date,store,item,sales,day_of_month,day_of_year,week_of_year,year,is_wknd,is_month_start,is_month_end,sales_lag_91,sales_lag_98,sales_lag_105,sales_lag_112,sales_lag_119,sales_lag_126,sales_lag_182,sales_lag_364,sales_lag_546,sales_lag_728,sales_roll_mean_365,sales_roll_mean_546,sales_roll_mean_730,sales_ewm_alpha_099_lag_91,sales_ewm_alpha_099_lag_98,sales_ewm_alpha_099_lag_105,sales_ewm_alpha_099_lag_112,sales_ewm_alpha_099_lag_180,sales_ewm_alpha_099_lag_270,sales_ewm_alpha_099_lag_365,sales_ewm_alpha_099_lag_546,sales_ewm_alpha_099_lag_728,sales_ewm_alpha_095_lag_91,sales_ewm_alpha_095_lag_98,sales_ewm_alpha_095_lag_105,sales_ewm_alpha_095_lag_112,sales_ewm_alpha_095_lag_180,sales_ewm_alpha_095_lag_270,sales_ewm_alpha_095_lag_365,sales_ewm_alpha_095_lag_546,sales_ewm_alpha_095_lag_728,sales_ewm_alpha_09_lag_91,sales_ewm_alpha_09_lag_98,sales_ewm_alpha_09_lag_105,sales_ewm_alpha_09_lag_112,sales_ewm_alpha_09_lag_180,sales_ewm_alpha_09_lag_270,sales_ewm_alpha_09_lag_365,sales_ewm_alpha_09_lag_546,sales_ewm_alpha_09_lag_728,sales_ewm_alpha_08_lag_91,sales_ewm_alpha_08_lag_98,sales_ewm_alpha_08_lag_105,sales_ewm_alpha_08_lag_112,sales_ewm_alpha_08_lag_180,sales_ewm_alpha_08_lag_270,sales_ewm_alpha_08_lag_365,sales_ewm_alpha_08_lag_546,sales_ewm_alpha_08_lag_728,sales_ewm_alpha_07_lag_91,sales_ewm_alpha_07_lag_98,sales_ewm_alpha_07_lag_105,sales_ewm_alpha_07_lag_112,sales_ewm_alpha_07_lag_180,sales_ewm_alpha_07_lag_270,sales_ewm_alpha_07_lag_365,sales_ewm_alpha_07_lag_546,sales_ewm_alpha_07_lag_728,sales_ewm_alpha_05_lag_91,sales_ewm_alpha_05_lag_98,sales_ewm_alpha_05_lag_105,sales_ewm_alpha_05_lag_112,sales_ewm_alpha_05_lag_180,sales_ewm_alpha_05_lag_270,sales_ewm_alpha_05_lag_365,sales_ewm_alpha_05_lag_546,sales_ewm_alpha_05_lag_728,day_of_week_0,day_of_week_1,day_of_week_2,day_of_week_3,day_of_week_4,day_of_week_5,day_of_week_6,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,month,store_name,item_name
26-01-2023,2,47,,26,26,4,2018,1,0,0,22.72342687,38.18534049,42.8605273,19.27489138,34.90231373,31.99286624,38.12654624,14.25828372,44.22951045,22.57763824,35.97274484,34.99095182,30.02092257,27.10988503,37.88959904,41.91008314,18.18901585,52.97870498,24.21839807,11.08020107,44.88030492,24.00029094,27.54564691,37.43990239,41.55046777,18.92690841,52.86811086,25.0597934,11.40516637,44.408079,24.00634235,28.07540199,36.85948251,41.09455728,19.81456824,52.67474564,26.03868791,11.82162684,43.83432611,24.02055119,29.04811061,35.64139687,40.13068168,21.50613394,52.11501741,27.75476329,12.69700774,42.75111043,24.04301777,29.8544829,34.37037168,39.07125482,23.12627079,51.33556093,29.15933227,13.64769189,41.76887849,24.01207961,30.86698687,31.97431921,36.71285913,26.24596851,49.10377214,31.15776666,15.85578131,40.2131758,23.64995075,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,store_2,Moisturizing Cold Cream
27-01-2023,2,47,,27,27,4,2018,1,0,0,52.52232925,36.74795515,45.18354118,31.18827531,35.67194234,35.31671399,49.37916756,24.65238675,41.19103673,17.42827526,35.83827775,30.66268121,32.86271009,49.77109885,37.00889599,45.95910083,26.91189016,34.18978705,35.88218398,16.94080201,41.03880305,18.06000291,48.87728235,37.02199512,45.77752339,26.59634542,34.94340554,35.45298967,16.72025832,41.17040395,18.30031712,47.8075402,36.98594825,45.50945573,26.28145682,35.86747456,35.00386879,16.48216268,41.28343261,18.60205512,45.80962212,36.72827937,44.82613634,25.90122679,37.62300348,34.35095266,16.13940155,41.35022209,19.20860355,43.95634487,36.21111151,43.92137644,25.83788124,39.20066828,33.94779968,15.99430757,41.23066355,19.80362388,40.43349343,34.48715961,41.35642956,26.62298426,41.55188607,33.57888333,16.42789066,40.6065879,20.82497537,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,store_2,Moisturizing Cold Cream
28-01-2023,2,47,,28,28,4,2018,1,0,0,38.77689462,35.8456798,31.84946297,48.88685899,35.55212049,32.87314404,56.01816819,21.51168763,55.99940461,26.15908918,32.75154014,29.46271861,31.93589012,40.09771099,35.02008896,33.12959101,48.7791189,34.00189787,38.96882184,24.91940802,55.85038803,20.97060003,40.44386412,35.10109976,33.63887617,47.87981727,34.04717028,38.82264948,24.58601292,55.2585202,20.86501586,40.78075402,35.19859483,34.25094557,46.72814568,34.18674746,38.60038688,24.14821627,54.52834326,20.76020551,41.16192442,35.34565587,35.36522727,44.38024536,34.7246007,38.07019053,23.22788031,53.07004442,20.64172071,41.18690346,35.36333345,36.27641293,42.05136437,35.56020048,37.4843399,22.29829227,51.56919906,20.64108716,40.21674672,34.7435798,37.17821478,37.81149213,37.77594303,36.28944166,20.71394533,48.30329395,20.91248769,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,store_2,Moisturizing Cold Cream
29-01-2023,2,47,,29,29,5,2018,0,0,0,26.60326674,26.00677355,26.21456631,32.34084009,26.67952533,21.00022446,33.83078368,14.66749573,28.77511502,19.33255248,34.47848054,29.66177887,31.70172954,26.14097711,25.10020089,26.07129591,31.17779119,29.05001898,24.14968822,21.03919408,29.26850388,19.019706,26.72219321,25.50505499,26.38194381,31.84399086,29.25235851,24.74113247,21.17930065,30.31292601,19.09325079,27.4780754,26.01985948,26.82509456,32.57281457,29.51867475,25.46003869,21.31482163,31.55283433,19.17602055,29.03238488,27.06913117,27.87304545,33.67604907,30.14492014,26.81403811,21.44557606,33.81400888,19.32834414,30.55607104,28.10900004,29.08292388,34.31540931,30.96806015,28.04530197,21.38948768,35.77075972,19.49232615,33.10837336,29.8717899,31.58910739,34.40574606,33.38797152,30.14472083,20.85697266,38.65164697,19.95624384,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,store_2,Moisturizing Cold Cream
30-01-2023,2,47,,30,30,5,2018,0,0,0,23.03289371,25.80891825,21.0645377,13.57145636,44.68438117,28.38611305,34.3035703,17.18117039,28.69853955,25.45771821,35.03714134,31.88967147,29.83028652,20.06140977,22.03100201,22.04071296,17.14177791,29.00050019,45.78149688,17.04039194,29.00268504,25.93019706,20.33610966,22.17525275,22.21909719,17.74219954,29.01261793,44.93705662,17.20896503,29.0656463,25.65466254,20.74780754,22.40198595,22.48250946,18.55728146,29.05186747,43.94600387,17.43148216,29.25528343,25.31760206,21.80647698,23.01382623,23.17460909,20.33520981,29.22898403,42.16280762,17.88911521,29.96280178,24.66566883,23.16682131,23.83270001,24.12487716,22.19462279,29.59041804,40.61359059,18.3168463,31.03122792,24.04769784,26.55418668,25.93589495,26.7945537,25.70287303,31.19398576,38.07236042,18.92848633,33.82582349,22.97812192,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,store_2,Moisturizing Cold Cream
31-01-2023,2,47,,31,31,5,2018,0,0,1,34.46712181,37.97604285,23.52069609,35.60407986,25.92030639,30.36169933,29.82775746,22.30341129,25.72404977,16.33093719,33.0252331,30.22409944,32.00053017,33.8606141,36.85031002,22.99040713,33.83141778,43.850005,40.05781497,17.00040392,26.03002685,16.09930197,33.31680548,36.25876264,22.96095486,33.18710998,43.2506309,40.24685283,17.01044825,26.15328232,16.48273313,32.67478075,35.54019859,22.94825095,32.45572815,42.50518675,40.39460039,17.04314822,26.32552834,16.93176021,31.5612954,34.20276525,23.03492182,31.26704196,41.04579681,40.43256152,17.17782304,26.79256036,17.73313377,30.75004639,33.04981,23.33746315,30.45838684,39.67712541,40.18407718,17.39505389,27.50936837,18.41430935,30.27709334,31.46794748,24.89727685,29.85143652,37.59699288,39.03618021,17.96424317,29.91291174,19.48906096,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,store_2,Moisturizing Cold Cream
1/2/2023,2,47,,1,32,5,2018,0,1,0,34.85747131,39.00713481,25.77182702,34.08021827,35.02980706,30.11623066,29.02830245,28.40805802,26.23945253,27.30795154,34.31475321,30.05739507,31.64125735,34.98860614,37.9885031,26.95990407,33.00831418,31.12850005,35.05057815,20.96000404,24.02030027,24.91099302,34.91584027,37.91293813,26.79804774,33.0093555,31.61253154,35.26234264,20.80052241,24.10766412,24.57413666,34.76747808,37.75401986,26.59482509,32.94557281,32.15051867,35.53946004,20.60431482,24.23255283,24.19317602,34.31225908,37.24055305,26.20698436,32.65340839,33.00915936,36.0865123,20.23556461,24.55851207,23.54662675,33.72501392,36.514943,25.90123894,32.23751605,33.60313762,36.55522315,19.91851617,25.05281051,23.02429281,32.63854667,34.73397374,25.94863842,31.42571826,34.29849644,37.0180901,19.48212158,26.95645587,22.24453048,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,store_2,Moisturizing Cold Cream
2/2/2023,2,47,,2,33,5,2018,1,0,0,28.39766976,25.72374902,39.39732872,42.17907227,20.30148866,34.6055725,43.72455397,16.95478423,40.26665685,17.64802856,35.62219805,33.35262938,30.11231325,29.05988606,27.10988503,37.88959904,41.91008314,37.931285,30.05050578,23.96960004,39.840203,20.04910993,29.29579201,27.54564691,37.43990239,41.55046777,37.68062658,30.26311713,23.84002612,39.20538321,20.22870683,29.57674781,28.07540199,36.85948251,41.09455728,37.41505187,30.553946,23.66043148,38.42325528,20.4193176,30.06245182,29.04811061,35.64139687,40.13068168,37.00183187,31.21730246,23.24711292,36.91170241,20.70932535,30.41750418,29.8544829,34.37037168,39.07125482,36.68094129,31.96656695,22.77555485,35.51584315,20.90728784,30.81927333,30.86698687,31.97431921,36.71285913,36.14924822,33.50904505,21.74106079,33.47822794,21.12226524,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,store_2,Moisturizing Cold Cream
3/2/2023,2,47,,3,34,5,2018,1,0,0,33.01940329,52.78083744,38.6594096,46.88826834,25.89286016,34.8608293,30.71676038,16.59667375,35.53215962,31.84574704,34.71014755,31.12545241,33.95644761,32.96059886,49.77109885,37.00889599,45.95910083,30.07931285,30.99050506,17.069696,35.04840203,27.9204911,32.8147896,48.87728235,37.02199512,45.77752339,30.38403133,30.96315586,17.34200131,35.21026916,27.61143534,32.65767478,47.8075402,36.98594825,45.50945573,30.74150519,30.9553946,17.66604315,35.34232553,27.24193176,32.41249036,45.80962212,36.72827937,44.82613634,31.40036637,31.04346049,18.24942258,35.38234048,26.54186507,32.22525125,43.95634487,36.21111151,43.92137644,32.00428239,31.28997008,18.73266646,35.15475295,25.87218635,31.90963667,40.43349343,34.48715961,41.35642956,33.07462411,32.25452253,19.3705304,34.23911397,24.56113262,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,store_2,Moisturizing Cold Cream
4/2/2023,2,47,,4,35,5,2018,1,0,0,29.01365792,37.78200198,37.07540039,34.63545455,51.89093325,35.13532835,38.11449016,18.96548823,38.38878578,28.8114304,35.39104378,32.69433237,32.188714,27.05960599,40.09771099,35.02008896,33.12959101,28.02079313,27.03990505,18.98069696,36.98048402,28.98920491,27.29073948,40.44386412,35.10109976,33.63887617,28.11920157,27.19815779,18.91710007,36.91051346,28.93057177,27.56576748,40.78075402,35.19859483,34.25094557,28.27415052,27.39553946,18.86660431,36.83423255,28.82419318,28.08249807,41.16192442,35.34565587,35.36522727,28.68007327,27.8086921,18.84988452,36.6764681,28.50837301,28.56757538,41.18690346,35.36333345,36.27641293,29.20128472,28.28699103,18.91979994,36.44642588,28.06165591,29.45481833,40.21674672,34.7435798,37.17821478,30.53731205,29.62726126,19.1852652,35.61955698,26.78056631,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,store_2,Moisturizing Cold Cream
5/2/2023,2,47,,5,36,6,2018,0,0,0,31.37504923,27.35871427,25.88508781,24.43208925,32.65866321,25.26667716,30.54798363,20.64096432,23.03401468,13.37442154,32.05887004,29.9772745,33.26444179,29.97059606,26.14097711,25.10020089,26.07129591,36.91020793,29.97039905,21.96980697,21.15980484,13.15989205,29.86453697,26.72219321,25.50505499,26.38194381,36.55596008,29.85990789,21.845855,21.79552567,13.79652859,29.75657675,27.4780754,26.01985948,26.82509456,36.12741505,29.73955395,21.68666043,22.58342326,14.58241932,29.61649961,29.03238488,27.06913117,27.87304545,35.33601465,29.56173842,21.3699769,24.13529362,16.1016746,29.57027261,30.55607104,28.10900004,29.08292388,34.66038541,29.48609731,21.07593998,25.63392777,17.51849677,29.72740917,33.10837336,29.8717899,31.58910739,33.76865603,29.81363063,20.5926326,28.30977849,19.89028316,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,store_2,Moisturizing Cold Cream
6/2/2023,2,47,,6,37,6,2018,0,0,0,36.65729989,21.5675407,23.32579581,22.44038189,16.99264895,42.97335839,28.84923719,31.9924023,45.46428974,22.10616772,35.15348355,32.78510123,34.98899451,36.92970596,20.06140977,22.03100201,22.04071296,38.97910208,24.05970399,19.02969807,44.76159805,22.90159892,36.64322685,20.33610966,22.17525275,22.21909719,38.877798,24.29299539,19.14229275,43.83977628,22.53982643,36.27565767,20.74780754,22.40198595,22.48250946,38.71274151,24.57395539,19.26866604,42.75834233,22.15824193,35.52329992,21.80647698,23.01382623,23.17460909,38.26720293,25.11234768,19.47399538,40.82705872,21.62033492,34.77108178,23.16682131,23.83270001,24.12487716,37.69811562,25.64582919,19.62278199,39.19017833,21.35554903,33.36370458,26.55418668,25.93589495,26.7945537,36.38432801,26.90681532,19.7963163,36.65488925,21.44514158,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,store_2,Moisturizing Cold Cream
7/2/2023,2,47,,7,38,6,2018,0,0,0,19.55179558,32.23873096,37.22958903,24.70478836,35.25524981,28.00790984,36.59469464,18.51145982,39.68703617,33.10226966,33.65389267,30.18013554,30.22448437,19.17929706,33.8606141,36.85031002,22.99040713,31.07979102,43.80059704,32.86029698,36.08761598,32.89901599,19.88216134,33.31680548,36.25876264,22.96095486,31.3938899,43.01464977,32.30711464,36.39198881,32.47699132,20.72756577,32.67478075,35.54019859,22.94825095,31.77127415,42.05739554,31.6268666,36.67583423,31.91582419,22.30465998,31.5612954,34.20276525,23.03492182,32.45344059,40.22246954,30.29479908,36.96541174,30.72406698,23.73132454,30.75004639,33.04981,23.33746315,33.00943469,38.49374876,28.9868346,36.9570535,29.50666471,26.18185229,30.27709334,31.46794748,24.89727685,33.69216401,35.45340766,26.39815815,36.32744462,27.22257079,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,store_2,Moisturizing Cold Cream
8/2/2023,2,47,,8,39,6,2018,0,0,0,26.27129706,38.14081886,40.16854236,25.11781855,35.6212028,38.08727185,39.80985085,26.59639794,33.465098,23.28316775,34.47963089,33.35392692,30.51131028,26.92179297,34.98860614,37.9885031,26.95990407,39.91079791,40.03800597,19.13860297,31.05087616,25.07899016,26.64410807,34.91584027,37.91293813,26.79804774,39.5696945,40.15073249,19.66535573,31.26959944,25.37384957,26.37275658,34.76747808,37.75401986,26.59482509,39.17712742,40.20573955,20.26268666,31.56758342,25.69158242,26.060932,34.31225908,37.24055305,26.20698436,38.49068812,40.04449391,21.25895982,32.19308235,26.1448134,26.01939736,33.72501392,36.514943,25.90123894,37.90283041,39.54812463,21.99605038,32.78711605,26.35199941,26.59092615,32.63854667,34.73397374,25.94863842,36.846082,37.72670383,22.69907907,33.66372231,26.11128539,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,store_2,Moisturizing Cold Cream
9/2/2023,2,47,,9,40,6,2018,1,0,0,20.13045638,28.60840803,27.20969025,37.80533082,39.97646493,20.35304436,29.78334795,31.61440155,42.44729675,25.6714041,34.68099487,33.65178687,30.60062934,21.05921793,29.05988606,27.10988503,37.88959904,39.00910798,21.19038006,24.94138603,42.88050876,25.0007899,21.2822054,29.29579201,27.54564691,37.43990239,39.02848472,21.95753662,24.73326779,42.41347997,25.01869248,21.53727566,29.57674781,28.07540199,36.85948251,39.01771274,22.92057396,24.52626867,41.85675834,25.06915824,22.0121864,30.06245182,29.04811061,35.64139687,38.89813762,24.80889878,24.25179196,40.83861647,25.22896268,22.50581921,30.41750418,29.8544829,34.37037168,38.67084912,26.56443739,24.09881511,39.93613481,25.40559982,23.79546307,30.81927333,30.86698687,31.97431921,37.923041,29.36335191,23.84953954,38.33186116,25.5556427,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,store_2,Moisturizing Cold Cream
10/2/2023,2,47,,10,41,6,2018,1,0,0,31.30256579,34.7284848,49.57562395,38.9175873,46.38065006,26.74954483,40.9829052,28.92411276,41.4445894,23.2477945,36.72339062,32.91157985,29.04318927,33.87059218,32.96059886,49.77109885,37.00889599,26.13009108,34.8619038,31.92941386,42.00880509,25.9900079,33.36411027,32.8147896,48.87728235,37.02199512,26.65142424,34.34787683,31.63666339,42.020674,25.95093462,32.75372757,32.65767478,47.8075402,36.98594825,27.30177127,33.7920574,31.25262687,41.98567583,25.90691582,31.60243728,32.41249036,45.80962212,36.72827937,28.57962752,32.96177976,30.45035839,41.76772329,25.84579254,30.55174576,32.22525125,43.95634487,36.21111151,29.80125474,32.46933122,29.62964453,41.38084044,25.82167995,28.89773154,31.90963667,40.43349343,34.48715961,31.9615205,32.18167596,27.92476977,40.16593058,25.77782135,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,store_2,Moisturizing Cold Cream
11/2/2023,2,47,,11,42,6,2018,1,0,0,45.36428469,24.80988997,39.81868044,33.64933422,32.70596466,48.98437047,40.03057526,25.69356336,44.50324687,33.37882374,31.64963634,32.56628524,29.32496788,43.89870592,27.05960599,40.09771099,35.02008896,36.89130091,31.03861904,30.01929414,42.99008805,33.91990008,43.46820551,27.29073948,40.44386412,35.10109976,36.48257121,31.16739384,30.08183317,42.9510337,33.59754673,42.87537276,27.56576748,40.78075402,35.19859483,36.03017713,31.27920574,30.12526269,42.89856758,33.19069158,41.52048746,28.08249807,41.16192442,35.34565587,35.3159255,31.39235595,30.09007168,42.75354466,32.36915851,39.96552373,28.56757538,41.18690346,35.36333345,34.84037642,31.44079936,29.88889336,42.51425213,31.54650398,36.44886577,29.45481833,40.21674672,34.7435798,34.48076025,31.59083798,28.96238488,41.58296529,29.88891067,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,store_2,Moisturizing Cold Cream
12/2/2023,2,47,,12,43,7,2018,0,0,0,27.63731059,29.47988069,28.23139092,22.76858008,26.23627874,29.16034423,27.5955923,16.68806651,33.1979298,25.29460801,35.13879979,31.13824871,29.44417431,29.14898706,29.97059606,26.14097711,25.10020089,37.98891301,33.97038619,27.03019294,32.10990088,24.099199,29.72341028,29.86453697,26.72219321,25.50505499,37.92412856,33.85836969,27.15409166,32.54755168,24.47987734,30.38753728,29.75657675,27.4780754,26.01985948,37.80301771,33.72792057,27.31252627,33.08985676,24.91906916,31.50409749,29.61649961,29.03238488,27.06913117,37.4631851,33.47847119,27.61801434,34.15070893,25.6738317,32.28965712,29.57027261,30.55607104,28.10900004,37.05211293,33.23223981,27.86666801,35.15427564,26.2639512,32.72443288,29.72740917,33.10837336,29.8717899,36.24038013,32.79541899,27.98119244,36.79148264,26.94445534,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,store_2,Moisturizing Cold Cream
13-02-2023,2,47,,13,44,7,2018,0,0,0,31.71699553,34.72602901,19.45122312,18.1507763,21.54463267,15.91774795,35.27065604,20.70157348,28.73995301,22.58669377,33.66081261,30.47192987,30.67355363,30.98148987,36.92970596,20.06140977,22.03100201,41.95988913,47.85970386,18.09030193,29.03109901,23.01099199,30.93617051,36.64322685,20.33610966,22.17525275,41.79620643,47.29291848,18.45770458,29.17737758,23.07399387,30.93875373,36.27565767,20.74780754,22.40198595,41.58030177,46.57279206,18.93125263,29.40898568,23.19190692,31.1008195,35.52329992,21.80647698,23.01382623,41.09263702,45.09569424,19.92360287,30.03014179,23.53476634,31.38689714,34.77108178,23.16682131,23.83270001,40.51563388,43.56967194,20.9600004,30.84628269,23.97918536,31.86221644,33.36370458,26.55418668,25.93589495,39.12019006,40.39770949,22.99059622,32.89574132,24.97222767,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,store_2,Moisturizing Cold Cream
14-02-2023,2,47,,14,45,7,2018,0,0,0,38.52563445,20.51299709,37.40024231,35.55088829,23.66282911,33.76575487,40.01564478,25.97246195,19.42147455,22.96453628,34.99839845,30.91824719,29.27271139,36.9398149,19.17929706,33.8606141,36.85031002,28.13959889,36.11859704,20.97090302,21.08031099,22.01010992,36.69680853,19.88216134,33.31680548,36.25876264,28.68981032,36.56464592,20.87288523,21.40886888,22.05369969,36.39387537,20.72756577,32.67478075,35.54019859,29.35803018,37.05727921,20.79312526,21.84089857,22.11919069,35.8201639,22.30465998,31.5612954,34.20276525,30.6185274,37.81913885,20.78472057,22.80602836,22.30695327,35.31606914,23.73132454,30.75004639,33.04981,31.75469016,38.27090158,20.98800012,23.95388481,22.59375561,34.43110822,26.18185229,30.27709334,31.46794748,33.56009503,38.19885475,21.99529811,26.94787066,23.48611383,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,store_2,Moisturizing Cold Cream
15-02-2023,2,47,,15,46,7,2018,0,0,0,37.16735813,25.49113131,35.04149143,41.34886641,26.61968066,33.55419148,41.95720762,22.41160593,27.94649479,18.44365055,34.14622869,31.0106692,32.73329331,36.99939815,26.92179297,34.98860614,37.9885031,36.91139599,44.91118597,24.95970903,27.93080311,20.0201011,36.98484043,26.64410807,34.91584027,37.91293813,36.58449052,44.5782323,24.79364426,27.67044344,20.10268498,36.93938754,26.37275658,34.76747808,37.75401986,36.23580302,44.20572792,24.57931253,27.38408986,20.21191907,36.76403278,26.060932,34.31225908,37.24055305,35.72370548,43.56382777,24.15694411,26.96120567,20.46139065,36.49482074,26.01939736,33.72501392,36.514943,35.42640705,42.98127047,23.79640004,26.78616544,20.77812668,35.71555411,26.59092615,32.63854667,34.73397374,35.28004752,41.59942737,23.49764906,27.47393533,21.74305692,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,store_2,Moisturizing Cold Cream
16-02-2023,2,47,,16,47,7,2018,1,0,0,30.05083264,21.18263441,28.60790441,29.30155791,36.68329721,39.46497421,28.80340281,14.85752464,40.56833527,19.90420645,34.09962752,30.04081009,32.03286577,32.04999398,21.05921793,29.05988606,27.10988503,44.91911396,33.11911186,24.00959709,38.88930803,19.01020101,32.24924202,21.2822054,29.29579201,27.54564691,44.57922453,33.57891161,24.03968221,38.43352217,19.05513425,32.49393875,21.53727566,29.57674781,28.07540199,44.1235803,34.12057279,24.05793125,37.83840899,19.12119191,32.95280656,22.0121864,30.06245182,29.04811061,43.1447411,35.11276555,24.03138882,36.59224113,19.29227813,33.34844622,22.50581921,30.41750418,29.8544829,42.12792211,35.99438114,23.93892001,35.33584963,19.533438,33.85777706,23.79546307,30.81927333,30.86698687,40.14002376,37.29971369,23.74882453,33.23696767,20.37152846,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,store_2,Moisturizing Cold Cream
17-02-2023,2,47,,17,48,7,2018,1,0,0,34.10652792,35.16260544,34.81028576,49.19450376,33.85990353,46.22958492,37.72019047,29.04033485,35.08313499,19.11498021,31.94068067,30.73466531,28.91419488,32.00049994,33.87059218,32.96059886,49.77109885,40.04919114,40.92119112,14.10009597,33.05889308,20.98010201,32.0124621,33.36411027,32.8147896,48.87728235,40.22896123,40.62894558,14.50198411,33.27167611,20.90275671,32.04939388,32.75372757,32.65767478,47.8075402,40.41235803,40.31205728,15.00579313,33.4838409,20.81211919,32.19056131,31.60243728,32.41249036,45.80962212,40.62894822,39.82255311,16.00627776,33.71844823,20.65845563,32.40453387,30.55174576,32.22525125,43.95634487,40.63837663,39.49831434,16.981676,33.70075489,20.5600314,32.92888853,28.89773154,31.90963667,40.43349343,40.07001188,39.14985684,18.87441226,33.11848383,20.68576423,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,store_2,Moisturizing Cold Cream
18-02-2023,2,47,,18,49,7,2018,1,0,0,41.84412409,44.17549613,25.6059364,38.93723115,32.97433554,30.94727002,48.0211228,25.91324813,42.40513793,29.12461348,35.87061913,31.37230509,31.31303341,41.900005,43.89870592,27.05960599,40.09771099,29.11049191,34.06921191,29.84100096,43.89058893,28.91980102,41.50062311,43.46820551,27.29073948,40.44386412,29.56144806,34.33144728,29.22509921,43.46358381,28.59513784,41.00493939,42.87537276,27.56576748,40.78075402,30.1412358,34.63120573,28.50057931,42.94838409,28.18121192,40.03811226,41.52048746,28.08249807,41.16192442,31.32578964,35.16451062,27.20125555,41.94368965,27.33169113,39.12136016,39.96552373,28.56757538,41.18690346,32.49151299,35.6494943,26.0945028,40.91022647,26.46800942,37.46444426,36.44886577,29.45481833,40.21674672,34.53500594,36.57492842,24.43720613,38.55924192,24.84288211,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,store_2,Moisturizing Cold Cream
19-02-2023,2,47,,19,50,8,2018,0,0,0,16.93301796,27.7034685,32.89287283,29.48501454,25.87719133,22.17096379,40.75459222,22.45134081,29.98830772,21.30083976,34.56625234,29.42846154,29.41950233,18.23900005,29.14898706,29.97059606,26.14097711,33.95110492,37.96069212,28.01841001,27.16890589,21.07919801,19.17503116,29.72341028,29.86453697,26.72219321,33.7780724,37.81657236,28.06125496,27.82317919,21.37975689,20.30049394,30.38753728,29.75657675,27.4780754,33.61412358,37.66312057,28.05005793,28.59483841,21.71812119,22.40762245,31.50409749,29.61649961,29.03238488,33.46515793,37.43290212,27.84025111,29.98873793,22.26633823,24.33640805,32.28965712,29.57027261,30.55607104,33.5474539,37.29484829,27.42835084,31.17306794,22.64040283,27.73222213,32.72443288,29.72740917,33.10837336,34.26750297,37.28746421,26.21860307,32.77962096,22.92144106,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,store_2,Moisturizing Cold Cream
20-02-2023,2,47,,20,51,8,2018,0,0,0,22.22982017,31.59484894,36.0973951,22.49466461,21.42500925,20.86958648,28.80978998,19.52291737,38.6843419,15.78590915,35.32881223,31.3661876,30.20362546,24.93239,30.98148987,36.92970596,20.06140977,38.94951105,39.97960692,24.0401841,38.88168906,15.06079198,24.70875156,30.93617051,36.64322685,20.33610966,38.73890362,39.89082862,24.20306275,38.44115896,15.31898784,24.53004939,30.93875373,36.27565767,20.74780754,38.46141236,39.76631206,24.40500579,37.95948384,15.67181212,24.48152449,31.1008195,35.52329992,21.80647698,37.89303159,39.48658042,24.76805022,37.19774759,16.45326765,24.80092241,31.38689714,34.77108178,23.16682131,37.36423617,39.18845449,25.02850525,36.65192038,17.29212085,26.36611107,31.86221644,33.36370458,26.55418668,36.63375148,38.64373211,25.10930153,35.88981048,18.96072053,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,store_2,Moisturizing Cold Cream
